ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1081.jpg,Reverse_curve,0.64,229,158,423,352
usa_roadsigns_1081.jpg,Right_turn_only,0.61,440,278,598,469
usa_roadsigns_1082.jpg,Truck_crossing_2,0.78,13,33,185,203
usa_roadsigns_1082.jpg,Merge,0.61,440,280,603,442
usa_roadsigns_1082.jpg,Path_narrows,0.52,648,398,811,557
usa_roadsigns_1083.jpg,Speed_limit_80km,0.9,439,278,599,520
usa_roadsigns_1083.jpg,Road_closed,0.87,860,517,1051,638
usa_roadsigns_1083.jpg,Parking_with_time_restrictions,0.87,648,399,759,561
usa_roadsigns_1083.jpg,Reverse_curve,0.58,227,161,392,322
usa_roadsigns_1084.jpg,Stop,0.93,649,400,811,564
usa_roadsigns_1084.jpg,Chevron_alignment,0.76,435,279,587,474
usa_roadsigns_1084.jpg,One_direction,0.61,17,35,182,120
usa_roadsigns_1084.jpg,School_bus_stop_ahead,0.61,858,517,1053,714
usa_roadsigns_1085.jpg,Cross_roads,0.87,15,38,210,235
usa_roadsigns_1085.jpg,Truck_crossing_2,0.87,648,396,813,562
usa_roadsigns_1085.jpg,Minimum_speed_limit_40,0.71,861,519,1023,721
usa_roadsigns_1085.jpg,Pass_on_either_side,0.54,226,158,427,356
usa_roadsigns_1086.jpg,Two_direction,0.94,441,277,597,360
usa_roadsigns_1086.jpg,Road_closed_ahead,0.89,650,399,845,595
usa_roadsigns_1086.jpg,Detour,0.66,228,158,421,315
usa_roadsigns_1086.jpg,Added_lane_from_entering_roadway,0.58,14,39,182,200
usa_roadsigns_1086.jpg,Merge,0.51,860,518,1020,682
usa_roadsigns_1087.jpg,Road_closed_ahead,0.75,14,39,216,235
usa_roadsigns_1087.jpg,Right_turn_or_straight,0.69,229,160,393,356
usa_roadsigns_1087.jpg,Merge,0.64,437,278,600,439
usa_roadsigns_1087.jpg,Truck_rollover_warning,0.64,855,516,1021,684
usa_roadsigns_1087.jpg,Tractor_farm_vehicle_crossing,0.59,648,397,812,562
usa_roadsigns_1088.jpg,Stop,0.92,439,280,601,444
usa_roadsigns_1088.jpg,Tractor_farm_vehicle_crossing,0.75,228,160,423,354
usa_roadsigns_1088.jpg,Go_on_slow,0.67,649,401,786,561
usa_roadsigns_1088.jpg,Railroad_crossing,0.65,857,515,1021,682
usa_roadsigns_1088.jpg,Deer_crossing,0.61,14,40,212,235
usa_roadsigns_1089.jpg,Reserved_parking_wheelchair,0.93,440,277,570,470
usa_roadsigns_1089.jpg,No_straight_through,0.79,15,38,178,201
usa_roadsigns_1089.jpg,Keep_left,0.74,860,520,1015,713
usa_roadsigns_1089.jpg,Added_lane,0.72,647,396,843,592
usa_roadsigns_1090.jpg,Parking_with_time_restrictions,0.94,17,38,146,228
usa_roadsigns_1090.jpg,Railroad_crossing,0.91,438,278,633,474
usa_roadsigns_1090.jpg,Speed_limit_80km,0.9,858,519,1018,723
usa_roadsigns_1090.jpg,No_straight_through,0.78,650,400,810,560
usa_roadsigns_1090.jpg,Steep_grade,0.62,229,159,394,323
usa_roadsigns_1091.jpg,Road_closed,0.88,650,400,845,526
usa_roadsigns_1091.jpg,Two_direction,0.84,858,518,1019,601
usa_roadsigns_1091.jpg,No_straight_through,0.75,14,39,211,231
usa_roadsigns_1091.jpg,Chevron_alignment,0.66,227,159,354,322
usa_roadsigns_1092.jpg,School_advance,0.72,438,280,635,477
usa_roadsigns_1092.jpg,Curve,0.72,17,37,183,202
usa_roadsigns_1092.jpg,Narrow_bridge,0.6,228,159,423,355
usa_roadsigns_1092.jpg,Speed_limit_80km,0.58,857,517,1020,681
usa_roadsigns_1092.jpg,Merging_traffic,0.51,649,400,806,558
usa_roadsigns_1093.jpg,Two_way_traffic,0.97,650,396,842,594
usa_roadsigns_1093.jpg,Bike_lane_slippery_when_wet,0.85,15,38,212,236
usa_roadsigns_1093.jpg,Merging_traffic,0.71,438,276,601,442
usa_roadsigns_1093.jpg,Winding_road,0.63,858,518,1019,680
usa_roadsigns_1093.jpg,Hairpin_curve,0.46,228,160,419,352
usa_roadsigns_1094.jpg,Deer_crossing,0.8,19,38,182,201
usa_roadsigns_1094.jpg,Deer_crossing,0.68,230,158,425,354
usa_roadsigns_1094.jpg,Truck_crossing_2,0.65,859,518,1055,718
usa_roadsigns_1094.jpg,Merge,0.62,437,280,633,475
usa_roadsigns_1094.jpg,Winding_road,0.56,650,399,844,596
usa_roadsigns_1095.jpg,Added_lane,0.68,229,156,423,355
usa_roadsigns_1095.jpg,Road_closed,0.66,15,37,177,139
usa_roadsigns_1095.jpg,Metric_low_clearance,0.58,441,278,600,396
usa_roadsigns_1095.jpg,Truck_crossing,0.41,647,396,810,560
usa_roadsigns_1096.jpg,No_straight_through,0.75,649,399,812,560
usa_roadsigns_1096.jpg,No_parking,0.71,228,161,393,322
usa_roadsigns_1096.jpg,Merge,0.66,857,517,1052,716
usa_roadsigns_1096.jpg,Railroad_crossing_ahead,0.53,434,277,607,443
usa_roadsigns_1096.jpg,Pedestrian_crossing,0.42,14,37,181,201
usa_roadsigns_1097.jpg,Curve,0.65,17,38,184,201
usa_roadsigns_1097.jpg,Winding_road,0.6,858,519,1022,683
usa_roadsigns_1097.jpg,No_parking,0.59,651,401,813,560
usa_roadsigns_1097.jpg,Merge,0.54,435,278,601,441
usa_roadsigns_1097.jpg,Merging_traffic,0.4,226,160,393,320
usa_roadsigns_1098.jpg,Speed_limit_80km,0.92,863,520,996,723
usa_roadsigns_1098.jpg,Speed_limit_80km,0.92,649,400,781,600
usa_roadsigns_1098.jpg,Right_turn_or_straight,0.77,8,372,224,686
usa_roadsigns_1098.jpg,Deer_crossing,0.63,14,37,215,236
usa_roadsigns_1098.jpg,Merge,0.5,230,159,424,352
usa_roadsigns_1098.jpg,Side_road_at_a_perpendicular_angle,0.44,439,276,602,440
usa_roadsigns_1099.jpg,Stop,0.96,229,159,390,323
usa_roadsigns_1099.jpg,Speed_limit_50,0.93,440,279,605,481
usa_roadsigns_1099.jpg,Railroad_crossing,0.78,16,39,183,202
usa_roadsigns_1099.jpg,Truck_rollover_warning,0.68,650,398,841,593
usa_roadsigns_1099.jpg,Truck_rollover_warning,0.6,856,518,1022,682
