ImageID, Label, Confidence, XMin, YMin, XMax, YMax
roadsigns189.jpg,School_advance,0.95,277,155,444,327
roadsigns189.jpg,Minimum_speed_limit_60km,0.93,749,395,889,594
roadsigns189.jpg,Bicycles,0.92,991,508,1157,676
roadsigns189.jpg,Hazardous_material_prohibited,0.91,513,271,677,438
roadsigns189.jpg,Road_narrows,0.83,38,45,203,206
roadsigns190.jpg,Added_lane_from_entering_roadway,0.95,274,156,440,324
roadsigns190.jpg,Bicycles_and_pedestrians,0.94,990,511,1155,674
roadsigns190.jpg,Side_road_at_an_acute_angle,0.91,516,276,678,439
roadsigns190.jpg,Side_road_at_a_perpendicular_angle,0.87,41,46,201,207
roadsigns190.jpg,T_roads,0.64,753,392,918,557
roadsigns191.jpg,Two_direction,0.98,44,45,202,130
roadsigns191.jpg,Bike_lane,0.98,990,510,1159,639
roadsigns191.jpg,Road_narrows,0.89,277,159,442,326
roadsigns191.jpg,Metric_low_clearance,0.68,512,273,680,439
roadsigns191.jpg,Keep_left,0.43,750,389,922,480
roadsigns192.jpg,Truck_rollover_warning,0.96,38,44,203,210
roadsigns192.jpg,Narrow_bridge,0.93,752,389,917,555
roadsigns192.jpg,Bike_lane_slippery_when_wet,0.93,991,509,1156,676
roadsigns192.jpg,Side_road_at_a_perpendicular_angle,0.9,279,158,441,326
roadsigns192.jpg,Straight_ahead_only,0.73,512,272,653,438
roadsigns193.jpg,End_detour,0.98,753,391,914,516
roadsigns193.jpg,Bump,0.95,991,508,1157,678
roadsigns193.jpg,Railroad_crossing,0.93,278,156,441,325
roadsigns193.jpg,Y_roads,0.91,515,279,677,442
roadsigns193.jpg,Hazardous_material_prohibited,0.59,37,42,202,206
roadsigns194.jpg,Chevron_alignment,0.96,990,512,1119,676
roadsigns194.jpg,Circular_intersection_warning,0.92,513,273,677,440
roadsigns194.jpg,Speed_limit_80km,0.84,281,159,438,357
roadsigns194.jpg,Left_turn_only,0.82,751,390,890,554
roadsigns194.jpg,Truck_speed_Limit_40,0.76,36,45,203,212
roadsigns195.jpg,Circular_intersection_warning,0.96,992,509,1157,676
roadsigns195.jpg,Minimum_speed_limit_60km,0.94,748,391,891,592
roadsigns195.jpg,Speed_limit_80km,0.94,280,162,442,363
roadsigns195.jpg,Pass_road,0.91,42,47,148,205
roadsigns195.jpg,Narrow_bridge,0.81,516,278,681,441
roadsigns196.jpg,Cross_roads,0.93,993,511,1155,677
roadsigns196.jpg,Low_clearance,0.91,749,392,915,554
roadsigns196.jpg,Hazardous_material_prohibited,0.81,274,153,440,322
roadsigns196.jpg,Narrow_bridge,0.59,514,274,679,440
roadsigns196.jpg,Truck_speed_Limit_40,0.51,41,46,205,251
roadsigns197.jpg,Hazardous_material_prohibited,0.94,750,390,916,557
roadsigns197.jpg,Curve,0.91,991,510,1156,674
roadsigns197.jpg,Keep_right,0.55,513,274,630,438
roadsigns197.jpg,Truck_speed_Limit_40,0.4,37,45,205,251
roadsigns197.jpg,Go_on_slow,0.4,275,157,411,323
roadsigns198.jpg,Deer_crossing,0.95,992,509,1157,677
roadsigns198.jpg,Pedestrian_crossing,0.94,277,158,442,324
roadsigns198.jpg,Bump,0.93,512,270,677,439
roadsigns198.jpg,Merging_traffic,0.64,751,389,917,555
roadsigns198.jpg,Winding_road,0.43,41,46,203,209
roadsigns199.jpg,Detour,0.98,991,512,1156,646
roadsigns199.jpg,Speed_limit_80km,0.95,38,46,179,243
roadsigns199.jpg,Keep_left,0.94,512,272,648,441
roadsigns199.jpg,Hazardous_material_prohibited,0.93,750,390,916,557
roadsigns199.jpg,Road_narrows,0.89,277,157,443,326
roadsigns200.jpg,Dip,0.97,991,507,1156,677
roadsigns200.jpg,Railroad_crossing,0.92,40,46,202,209
roadsigns200.jpg,Hill_bicycle,0.89,513,274,680,442
roadsigns200.jpg,Do_not_enter,0.81,751,393,918,557
