epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
31,0.99109,0.97432,0.98936,0.99543,1.0,0.98217,1.0,1.0,1.0,0.99196,1.0,1.0,1.0,1.0,0.99014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98606,0.97045,0.99785,1.0,0.99266,0.99466,1.0,1.0,1.0,0.98445,1.0,1.0,1.0,0.9938,1.0,1.0,1.0,1.0,1.0,1.0,0.9873,1.0,0.9309,1.0,0.98138,0.98997,1.0,0.97833,0.99566,0.987,1.0,0.9957,1.0,0.9802,1.0,1.0,0.84697,0.97359,0.99113,0.94276,1.0,0.98152,0.98041,0.97854,0.97907,1.0,1.0,0.99361,0.96856,0.98854,1.0,0.97152,0.98217,0.98115,0.98921,1.0,0.97884,0.99099,1.0,0.97034,0.96687,1.0,
32,0.99109,0.97434,0.98936,0.99543,1.0,0.98604,1.0,1.0,1.0,0.99161,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98638,0.97516,0.99785,1.0,0.99349,0.99476,1.0,1.0,1.0,0.98951,1.0,1.0,1.0,0.9938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93538,1.0,0.9811,0.99006,1.0,0.97833,0.99574,0.98729,0.99483,0.9957,1.0,1.0,1.0,1.0,0.91206,0.9736,0.99092,0.95817,1.0,0.98048,0.98041,0.97839,0.97883,1.0,1.0,0.99361,0.96869,0.98706,1.0,0.97099,0.98256,0.98855,0.98921,1.0,0.96559,0.99076,1.0,0.97837,0.95551,1.0,
33,0.99109,0.98432,0.98936,0.99543,1.0,0.98194,1.0,0.99505,1.0,0.99161,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98701,0.97824,0.99785,1.0,1.0,0.99482,1.0,1.0,1.0,0.99022,1.0,1.0,1.0,0.9938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93996,1.0,0.99078,0.98494,1.0,0.97833,0.9963,0.98027,0.99565,0.9957,1.0,1.0,1.0,1.0,0.97801,0.97363,0.99092,0.96637,1.0,0.97929,0.98024,0.97276,0.97836,1.0,1.0,0.99312,0.96879,0.98656,1.0,0.97093,0.98256,0.99224,0.98921,1.0,0.95775,0.99123,1.0,0.98494,0.96355,1.0,
34,0.99109,0.97039,0.98936,0.99528,1.0,0.98604,1.0,0.99504,1.0,0.99161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98805,0.99785,1.0,1.0,0.9949,1.0,1.0,1.0,0.9957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94661,1.0,0.99078,0.98501,1.0,0.97833,0.99582,0.98037,1.0,0.99556,1.0,1.0,1.0,1.0,0.98472,0.97426,0.99113,0.97066,1.0,0.97903,0.97988,0.97276,0.97836,1.0,1.0,0.99312,0.96892,0.98805,1.0,0.985,0.98256,0.99388,0.98921,1.0,0.96475,0.99165,1.0,0.98246,0.96429,1.0,
35,0.99109,0.97112,0.98936,0.99528,1.0,0.98559,1.0,0.99406,1.0,0.99196,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99493,0.98805,0.99785,1.0,0.99428,0.99506,1.0,1.0,1.0,0.99423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95141,1.0,0.99078,0.9903,1.0,0.97965,0.99583,0.98033,1.0,0.99556,1.0,1.0,1.0,1.0,0.98457,0.97486,0.99113,0.98386,1.0,0.98225,0.98604,0.97199,0.97836,1.0,1.0,0.99361,0.96884,0.9896,1.0,0.985,0.98256,0.99388,0.9913,1.0,0.96649,0.99165,1.0,0.98416,0.96429,0.99457,
36,0.99109,0.98472,0.98936,0.99501,1.0,0.98119,1.0,0.99406,1.0,0.99196,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99525,0.98805,1.0,1.0,0.99448,0.9952,1.0,1.0,1.0,0.99421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94998,1.0,0.98505,0.98853,1.0,0.9802,1.0,0.98024,1.0,0.99546,1.0,1.0,1.0,1.0,0.98462,0.9749,0.99092,0.98574,1.0,0.98238,0.98559,0.97238,0.97895,1.0,1.0,0.99361,0.96856,0.98911,1.0,0.985,0.99076,0.99388,0.9913,1.0,0.96863,0.99165,1.0,0.98272,0.96428,1.0,
37,0.9913,0.98129,0.98936,0.99501,1.0,0.98125,1.0,0.99406,1.0,0.99196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99525,0.98805,1.0,1.0,1.0,0.99518,1.0,1.0,1.0,0.98864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95326,1.0,0.99104,0.98853,1.0,0.9802,1.0,0.98008,1.0,0.99243,1.0,1.0,1.0,1.0,0.98467,0.97499,0.99092,0.99211,1.0,0.98248,0.98019,0.98007,0.97899,1.0,1.0,0.99361,0.9685,0.98911,1.0,0.98561,0.99099,0.99388,0.9913,1.0,0.98282,0.99099,1.0,0.9775,0.97574,1.0,
38,0.99146,0.99264,0.98936,0.99471,1.0,0.97737,1.0,0.99406,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99541,0.98805,1.0,1.0,1.0,0.99531,1.0,1.0,1.0,0.98897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96359,1.0,0.99104,0.98853,1.0,0.97965,1.0,0.98003,1.0,0.99244,1.0,1.0,1.0,1.0,0.98463,0.97441,0.99092,0.99469,1.0,0.98271,0.98019,0.98007,0.97756,1.0,1.0,0.99361,0.97639,0.98911,1.0,0.98652,0.99076,0.99388,0.9913,1.0,0.98296,0.99052,1.0,0.97869,0.97511,1.0,
39,0.99146,0.99264,0.98936,0.99173,1.0,0.97747,1.0,0.99406,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99525,0.98939,1.0,1.0,1.0,0.99544,1.0,1.0,1.0,0.98951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96767,1.0,0.99052,0.98853,1.0,0.98085,0.98695,0.99208,1.0,0.99245,1.0,1.0,1.0,1.0,0.98366,0.9751,0.99092,0.9947,1.0,0.98311,0.98055,0.98007,0.97756,1.0,1.0,0.99361,0.97633,1.0,1.0,0.98621,0.99076,0.99388,0.9913,1.0,0.99303,0.99052,1.0,0.98923,0.97511,1.0,
40,0.99146,0.99264,0.98936,0.99205,1.0,0.97751,1.0,1.0,1.0,0.99266,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99509,0.99083,1.0,1.0,0.99442,0.99545,1.0,1.0,1.0,0.98939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97154,1.0,0.99052,0.98298,1.0,0.98205,0.98707,0.99208,1.0,0.99247,1.0,1.0,1.0,1.0,0.98288,0.98152,0.99092,0.99476,1.0,0.98251,0.97949,0.98007,0.97756,1.0,1.0,0.99361,0.97629,1.0,1.0,0.985,0.99052,0.99388,0.9935,1.0,0.99343,0.99052,1.0,0.99029,0.9761,1.0,
41,0.99163,0.99264,0.98936,0.99192,1.0,0.97759,1.0,1.0,1.0,0.99266,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98952,0.99406,1.0,1.0,0.99448,0.99427,1.0,1.0,1.0,0.98892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97071,1.0,0.99052,0.98853,1.0,0.98154,0.98733,0.99208,1.0,0.9925,1.0,1.0,1.0,0.97946,0.98284,0.97468,0.99092,0.99481,1.0,0.98619,0.97803,0.98007,0.97756,1.0,1.0,0.99361,0.97639,1.0,1.0,0.9853,0.98214,0.99388,0.99382,1.0,0.99362,0.99052,1.0,0.98433,0.9761,1.0,
42,0.99163,0.99264,0.99015,0.99195,1.0,0.97767,1.0,1.0,1.0,0.99266,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98893,1.0,1.0,1.0,0.99449,0.99427,1.0,1.0,1.0,0.98907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96616,1.0,0.99026,0.98261,1.0,0.9809,0.98741,0.99208,1.0,0.99546,1.0,1.0,1.0,0.9734,0.99027,0.97534,0.99092,0.99483,1.0,0.98619,0.97803,0.98007,0.9852,1.0,1.0,0.99024,0.97648,1.0,1.0,0.98561,0.98214,0.99399,0.99412,1.0,0.99357,0.99052,1.0,0.98436,0.9761,1.0,
43,0.99163,0.99264,0.99163,0.992,1.0,0.97769,1.0,0.99488,1.0,0.99301,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98963,1.0,1.0,1.0,0.99451,0.99428,1.0,1.0,1.0,0.98955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96738,1.0,0.99026,0.98276,1.0,0.98977,0.99248,0.98854,1.0,0.99546,1.0,1.0,1.0,0.97963,0.98214,0.98152,0.99092,0.99488,1.0,0.98619,0.9858,0.97841,0.9852,1.0,1.0,0.99023,0.97653,1.0,1.0,0.98561,0.98214,0.99399,0.99427,1.0,0.99322,0.99052,1.0,0.98437,0.97511,1.0,
44,0.99146,0.99242,0.99163,0.99231,1.0,0.97868,1.0,0.9949,1.0,0.99301,1.0,1.0,1.0,1.0,0.98992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98996,1.0,1.0,1.0,0.99458,0.99428,1.0,1.0,1.0,0.98954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96955,1.0,0.99052,1.0,1.0,0.98039,0.99248,0.98854,1.0,0.99532,1.0,1.0,1.0,0.9711,0.99027,0.97482,0.99092,0.99491,1.0,0.98619,0.98602,0.97839,0.97756,1.0,1.0,0.9896,0.97111,0.98911,1.0,0.98561,0.98214,0.98827,0.99434,1.0,0.99362,0.99052,1.0,0.99029,0.96596,1.0,
45,0.99146,0.99242,0.99163,0.99233,1.0,0.98557,1.0,0.99498,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98996,1.0,1.0,1.0,0.99444,0.99429,1.0,1.0,1.0,0.98981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97131,1.0,0.99052,1.0,1.0,0.97909,1.0,0.98854,1.0,0.99532,1.0,1.0,1.0,0.97137,0.99027,0.97474,0.99092,0.99496,1.0,0.98619,0.9858,0.97774,0.97756,1.0,1.0,0.98984,0.9709,0.9896,1.0,0.97841,0.98214,0.98827,0.9913,1.0,0.99373,0.99052,1.0,0.98423,0.96795,1.0,
46,0.99146,0.99264,0.99064,0.99528,1.0,0.98557,1.0,0.995,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99008,1.0,1.0,1.0,0.99462,0.99429,1.0,1.0,1.0,0.99025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97329,1.0,0.98537,1.0,0.99537,0.98883,1.0,0.98854,1.0,0.99522,1.0,1.0,1.0,0.97167,0.99027,0.98152,0.99092,0.99499,1.0,0.9858,0.98602,0.97774,0.9852,1.0,1.0,0.9896,0.97139,0.99109,1.0,0.97841,0.98214,0.98827,0.9913,1.0,0.99303,0.99052,1.0,0.98446,0.96795,1.0,
47,1.0,0.99298,0.9899,0.99516,1.0,0.9852,1.0,0.99504,1.0,0.99266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98986,1.0,1.0,1.0,0.99477,0.99429,1.0,1.0,1.0,0.9891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97066,1.0,0.99026,1.0,0.99536,0.98916,1.0,0.98854,1.0,0.9944,1.0,1.0,1.0,0.97216,0.99027,0.98152,0.99092,1.0,1.0,0.98546,0.98602,0.97774,0.9852,1.0,1.0,0.9896,0.97135,0.9896,1.0,0.9853,0.98214,0.98827,0.9913,1.0,0.99268,0.99052,1.0,0.98537,0.9761,1.0,
48,1.0,0.99298,0.99015,0.9944,1.0,0.98557,1.0,0.99509,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,0.99464,0.99429,1.0,1.0,1.0,0.98925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96998,1.0,0.99026,1.0,0.99542,0.98883,1.0,0.98854,1.0,0.99358,1.0,1.0,1.0,0.9727,0.98957,0.98152,0.99092,1.0,1.0,0.98602,0.98602,0.97723,0.9852,1.0,1.0,0.98933,0.96982,0.9901,1.0,0.985,0.98172,0.98827,0.9913,1.0,1.0,0.99052,1.0,0.99148,0.96798,1.0,
49,1.0,0.99079,0.99015,0.99414,1.0,0.9852,1.0,0.99513,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99477,1.0,1.0,1.0,0.99461,0.99429,1.0,1.0,1.0,0.98926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97341,1.0,0.99026,1.0,1.0,0.98883,1.0,0.98854,1.0,0.99344,1.0,1.0,1.0,0.97295,0.98957,0.98199,0.99092,1.0,1.0,0.98534,0.98533,0.97671,0.98495,1.0,1.0,0.98933,0.97008,0.9901,1.0,0.985,0.98152,0.98827,0.9913,1.0,1.0,0.99052,1.0,0.98565,0.96798,1.0,
50,1.0,0.99098,0.99015,0.99414,1.0,0.98557,1.0,0.99516,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99414,1.0,1.0,1.0,1.0,0.99428,1.0,1.0,1.0,0.98976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9703,1.0,0.99052,1.0,1.0,0.98916,0.99781,0.98854,1.0,0.99344,1.0,1.0,1.0,0.97984,0.98957,0.98199,0.99092,1.0,1.0,0.98412,0.98557,0.97671,0.98478,1.0,1.0,0.98933,0.97066,1.0,1.0,0.985,0.98152,0.98827,0.9913,1.0,0.99247,0.99052,1.0,0.98564,0.96659,1.0,
51,1.0,0.99104,0.99064,0.99414,1.0,0.98557,1.0,0.99423,1.0,0.99196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99414,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97131,1.0,0.99052,1.0,1.0,0.98916,1.0,0.98854,1.0,0.99344,1.0,1.0,1.0,0.98062,0.98001,0.98199,0.99092,1.0,1.0,0.98412,0.98557,0.97607,0.98503,1.0,1.0,0.98905,0.96987,1.0,1.0,0.985,0.98152,0.98827,0.99442,1.0,0.99252,0.99052,1.0,0.99231,0.966,1.0,
52,1.0,0.99108,0.99163,0.99398,1.0,0.98557,1.0,0.99534,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,1.0,0.9896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97487,1.0,0.99104,1.0,1.0,0.98916,1.0,0.98854,1.0,0.99358,1.0,1.0,1.0,0.98163,0.98923,0.98199,0.99092,1.0,1.0,0.98569,0.99236,0.97555,0.98503,1.0,1.0,0.98905,0.96979,1.0,1.0,0.985,0.98152,0.98827,0.99427,1.0,1.0,0.99052,1.0,0.99231,0.966,0.99545,
53,1.0,0.99115,0.99163,0.99398,1.0,0.98557,1.0,0.99534,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99414,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,1.0,0.99076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97637,1.0,0.99213,1.0,1.0,0.98916,1.0,0.98854,1.0,0.99344,1.0,1.0,1.0,0.9825,0.98957,0.98152,0.99092,1.0,1.0,0.98569,0.99236,0.97555,0.98533,1.0,1.0,0.98905,0.96998,1.0,1.0,0.985,0.99165,0.98827,0.99434,1.0,0.99292,0.99052,1.0,0.99221,0.9661,0.99545,
54,1.0,0.99119,0.99163,0.99398,1.0,0.98557,1.0,0.99545,1.0,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,1.0,0.99053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97584,1.0,0.99213,1.0,1.0,0.98916,1.0,0.98854,1.0,0.9931,1.0,1.0,1.0,0.98827,0.98957,0.98152,0.99092,1.0,1.0,0.9844,0.99236,0.9749,0.98596,1.0,1.0,0.98872,0.97005,1.0,1.0,0.985,0.99213,0.99413,0.9946,1.0,0.99297,0.99232,1.0,0.98755,0.97511,0.99545,
55,1.0,0.99131,0.99238,0.99383,1.0,0.98557,1.0,0.99551,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,1.0,0.99045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9766,1.0,0.99213,1.0,0.99558,0.98916,1.0,0.98854,1.0,0.9931,1.0,1.0,1.0,0.9936,0.98957,0.98152,0.99092,1.0,1.0,0.9844,0.99236,0.9749,0.98657,1.0,1.0,0.98872,0.96985,1.0,1.0,0.985,0.99236,0.99413,0.99469,1.0,0.99327,0.99248,1.0,0.98735,0.97511,0.99425,
56,1.0,0.99154,0.99238,0.99383,1.0,0.98557,1.0,0.99553,1.0,0.99196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,1.0,0.99045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97682,1.0,0.99213,1.0,0.99554,0.98916,1.0,0.98854,1.0,0.9931,1.0,1.0,1.0,0.99356,0.98957,0.98152,0.99092,1.0,1.0,0.98378,0.99236,0.9749,0.98657,1.0,1.0,0.98872,0.96964,1.0,1.0,0.985,0.99189,0.99413,0.9946,1.0,0.99097,0.99252,1.0,0.98887,0.97511,0.99425,
57,1.0,0.99164,0.99238,0.99368,1.0,0.98557,1.0,0.99565,1.0,0.99308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,0.99045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9717,1.0,0.99187,1.0,0.99554,0.98916,1.0,0.98854,1.0,0.99321,1.0,1.0,1.0,0.99301,0.98923,0.98152,0.99092,1.0,1.0,0.98378,0.99236,0.9749,0.98707,1.0,1.0,0.9885,0.97919,1.0,1.0,0.985,0.99213,0.99413,1.0,1.0,0.99097,0.99283,1.0,0.99387,0.97511,0.99425,
58,1.0,0.99164,0.99262,0.99368,1.0,0.9852,1.0,0.99567,1.0,0.9931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99398,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,0.99452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97188,1.0,0.99161,1.0,0.99556,0.98916,1.0,0.98854,1.0,0.9931,1.0,1.0,1.0,0.99372,0.98888,0.98152,0.99092,1.0,1.0,0.9844,0.99255,0.9749,0.98685,1.0,1.0,0.9885,0.98623,1.0,1.0,0.9853,0.99236,0.99413,1.0,1.0,0.99097,0.99283,1.0,0.99383,0.96649,0.99426,
59,1.0,0.99151,0.99262,0.99368,1.0,0.9852,1.0,0.99563,1.0,0.99281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99446,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,0.99452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97296,1.0,0.99187,1.0,0.99565,0.98916,1.0,0.98854,1.0,0.99297,1.0,1.0,1.0,0.99345,0.98888,0.98152,0.99092,1.0,1.0,0.98468,0.99255,0.9749,0.98718,1.0,1.0,0.9885,0.98638,1.0,1.0,0.98561,0.99326,0.99413,1.0,1.0,0.99097,1.0,1.0,0.99515,0.96662,0.99426,
60,1.0,0.99199,0.99282,0.99368,1.0,0.9852,1.0,0.99563,1.0,0.99253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99493,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,0.98914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97315,1.0,0.99135,1.0,1.0,0.98916,1.0,0.98854,1.0,0.99297,1.0,1.0,1.0,1.0,0.98923,0.98152,0.99092,1.0,1.0,0.9844,0.99255,0.9749,0.98718,1.0,1.0,0.9885,0.98553,1.0,1.0,0.98561,0.99326,0.99413,1.0,1.0,0.99097,1.0,1.0,0.99515,0.96683,0.99426,
61,1.0,0.99208,0.99312,0.99353,1.0,0.9852,1.0,0.99563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99414,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,0.98914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97271,1.0,0.99135,1.0,1.0,0.98916,1.0,0.98854,1.0,0.99297,1.0,1.0,1.0,1.0,0.98923,0.98152,0.99092,1.0,1.0,0.9844,0.99255,0.98437,0.98692,1.0,1.0,0.9885,0.98526,1.0,1.0,0.98621,0.99345,0.99413,1.0,1.0,0.99097,1.0,1.0,0.99515,0.96365,0.99426,
62,1.0,0.99337,0.99312,0.99353,1.0,0.9852,1.0,0.99567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97365,1.0,0.99135,1.0,1.0,0.98916,1.0,0.98854,1.0,0.99297,1.0,1.0,1.0,1.0,0.98957,0.98152,0.99092,1.0,1.0,0.985,0.99255,0.98472,0.98692,1.0,1.0,0.9885,0.98571,1.0,1.0,0.98621,0.99346,0.99413,1.0,1.0,0.99097,1.0,1.0,0.99523,0.96365,0.99426,
