epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
31,0.99346,0.8864,0.99217,0.99579,1.0,0.98631,1.0,1.0,1.0,0.99304,1.0,1.0,1.0,1.0,0.99212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92553,0.985,0.99892,1.0,0.99424,0.9947,1.0,1.0,1.0,0.98722,1.0,1.0,1.0,0.99427,1.0,1.0,1.0,1.0,1.0,1.0,0.9891,1.0,0.93543,1.0,0.93317,0.99204,1.0,0.98358,0.99598,0.98992,1.0,0.99612,1.0,0.99,1.0,1.0,0.91217,0.97962,0.99339,0.97054,1.0,0.98361,0.98306,0.98273,0.98238,1.0,1.0,0.99431,0.97554,0.9907,1.0,0.97802,0.98631,0.98684,0.99251,1.0,0.98351,0.99311,1.0,0.98007,0.97268,1.0,
32,0.99346,0.88641,0.99217,0.99579,1.0,0.98826,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92567,0.98743,0.99892,1.0,0.99466,0.99475,1.0,1.0,1.0,0.99142,1.0,1.0,1.0,0.99427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94165,1.0,0.93304,0.99208,1.0,0.98358,0.99602,0.99007,0.99514,0.99612,1.0,1.0,1.0,1.0,0.94862,0.97962,0.99328,0.97864,1.0,0.98309,0.98306,0.98265,0.98226,1.0,1.0,0.99431,0.9756,0.98995,1.0,0.97775,0.9865,0.99241,0.99251,1.0,0.9739,0.99299,1.0,0.98743,0.9634,1.0,
33,0.99346,0.89312,0.99217,0.99579,1.0,0.98382,1.0,0.99489,1.0,0.99286,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92595,0.989,0.99892,1.0,1.0,0.99478,1.0,1.0,1.0,0.99177,1.0,1.0,1.0,0.99427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94594,1.0,0.9374,0.98658,1.0,0.98358,0.9963,0.98298,0.99555,0.99612,1.0,1.0,1.0,1.0,0.9831,0.97964,0.99328,0.98048,1.0,0.98249,0.98297,0.97766,0.98202,1.0,1.0,0.99406,0.97565,0.9897,1.0,0.97772,0.9865,0.99426,0.99251,1.0,0.96989,0.99323,1.0,0.99077,0.971,1.0,
34,0.99346,0.88219,0.99217,0.99572,1.0,0.98826,1.0,0.99489,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92641,0.99399,0.99892,1.0,1.0,0.99482,1.0,1.0,1.0,0.99619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95326,1.0,0.9374,0.98662,1.0,0.98358,0.99606,0.98303,1.0,0.99606,1.0,1.0,1.0,1.0,0.98647,0.97995,0.99339,0.98268,1.0,0.98236,0.98279,0.97766,0.98202,1.0,1.0,0.99406,0.97571,0.99045,1.0,0.98864,0.9865,0.99508,0.99251,1.0,0.97347,0.99344,1.0,0.98951,0.97138,1.0,
35,0.99346,0.8825,0.99217,0.99572,1.0,0.98803,1.0,0.9944,1.0,0.99304,1.0,1.0,1.0,1.0,0.99149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93169,0.99399,0.99892,1.0,0.99506,0.9949,1.0,1.0,1.0,0.99545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95766,1.0,0.9374,0.9922,1.0,0.98425,0.99607,0.98302,1.0,0.99606,1.0,1.0,1.0,1.0,0.9864,0.98026,0.99339,0.9894,1.0,0.98398,0.98826,0.97727,0.98202,1.0,1.0,0.99431,0.97568,0.99123,1.0,0.98864,0.9865,0.99508,0.99356,1.0,0.97436,0.99344,1.0,0.99037,0.97138,0.99465,
36,0.99346,0.89329,0.99217,0.99558,1.0,0.98345,1.0,0.9944,1.0,0.99304,1.0,1.0,1.0,1.0,0.99149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93182,0.99399,1.0,1.0,0.99516,0.99497,1.0,1.0,1.0,0.99544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95694,1.0,0.93483,0.99131,1.0,0.98452,1.0,0.98297,1.0,0.99601,1.0,1.0,1.0,1.0,0.98642,0.98028,0.99328,0.99035,1.0,0.98405,0.98803,0.97747,0.98232,1.0,1.0,0.99431,0.97553,0.99098,1.0,0.98864,0.99299,0.99508,0.99356,1.0,0.97545,0.99344,1.0,0.98965,0.97137,1.0,
37,0.99356,0.89187,0.99217,0.99558,1.0,0.98348,1.0,0.9944,1.0,0.99304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93182,0.99399,1.0,1.0,1.0,0.99496,1.0,1.0,1.0,0.99098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96057,1.0,0.93751,0.99131,1.0,0.98452,1.0,0.98289,1.0,0.99277,1.0,1.0,1.0,1.0,0.98645,0.98032,0.99328,0.99355,1.0,0.98409,0.98295,0.9835,0.98234,1.0,1.0,0.99431,0.9755,0.99098,1.0,0.98895,0.99311,0.99508,0.99356,1.0,0.98552,0.99311,1.0,0.98699,0.9807,1.0,
38,0.99364,0.89914,0.99217,0.99543,1.0,0.98152,1.0,0.9944,1.0,0.99321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93189,0.99399,1.0,1.0,1.0,0.99503,1.0,1.0,1.0,0.99115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96777,1.0,0.93751,0.99131,1.0,0.98425,1.0,0.98286,1.0,0.99277,1.0,1.0,1.0,1.0,0.98643,0.98003,0.99328,0.99484,1.0,0.98421,0.98295,0.9835,0.98162,1.0,1.0,0.99431,0.98164,0.99098,1.0,0.98941,0.99299,0.99508,0.99356,1.0,0.98559,0.99288,1.0,0.9876,0.98038,1.0,
39,0.99364,0.89914,0.99217,0.99202,1.0,0.98157,1.0,0.9944,1.0,0.99321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93182,0.99467,1.0,1.0,1.0,0.99509,1.0,1.0,1.0,0.99142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96983,1.0,0.93728,0.99131,1.0,0.98485,0.98976,0.99247,1.0,0.99278,1.0,1.0,1.0,1.0,0.98594,0.98038,0.99328,0.99485,1.0,0.98441,0.98313,0.9835,0.98162,1.0,1.0,0.99431,0.98161,1.0,1.0,0.98925,0.99299,0.99508,0.99356,1.0,0.99358,0.99288,1.0,0.99293,0.98038,1.0,
40,0.99364,0.89914,0.99217,0.99218,1.0,0.9816,1.0,1.0,1.0,0.99339,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93175,0.9954,1.0,1.0,0.99513,0.99509,1.0,1.0,1.0,0.99136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97177,1.0,0.93728,0.9856,1.0,0.98546,0.98982,0.99247,1.0,0.99279,1.0,1.0,1.0,1.0,0.98555,0.98598,0.99328,0.99488,1.0,0.98411,0.98259,0.9835,0.98162,1.0,1.0,0.99431,0.98159,1.0,1.0,0.98864,0.99288,0.99508,0.99466,1.0,0.99377,0.99288,1.0,0.99347,0.98088,1.0,
41,0.99372,0.89914,0.99217,0.99211,1.0,0.98164,1.0,1.0,1.0,0.99339,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92705,0.99702,1.0,1.0,0.99516,0.9945,1.0,1.0,1.0,0.99112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97136,1.0,0.93728,0.99131,1.0,0.9852,0.98995,0.99247,1.0,0.9928,1.0,1.0,1.0,0.9829,0.98553,0.98016,0.99328,0.9949,1.0,0.98833,0.98186,0.9835,0.98162,1.0,1.0,0.99431,0.98164,1.0,1.0,0.98879,0.98629,0.99508,0.99483,1.0,0.99387,0.99288,1.0,0.98881,0.98088,1.0,
42,0.99372,0.89914,0.99257,0.99213,1.0,0.98167,1.0,1.0,1.0,0.99339,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92679,1.0,1.0,1.0,0.99516,0.9945,1.0,1.0,1.0,0.9912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96708,1.0,0.93716,0.98542,1.0,0.98488,0.98999,0.99247,1.0,0.99601,1.0,1.0,1.0,0.97759,0.99219,0.9805,0.99328,0.99492,1.0,0.98833,0.98186,0.9835,0.98783,1.0,1.0,0.99012,0.98169,1.0,1.0,0.98895,0.98629,0.99514,0.99498,1.0,0.99384,0.99288,1.0,0.98883,0.98088,1.0,
43,0.99372,0.89914,0.99331,0.99215,1.0,0.98169,1.0,0.99481,1.0,0.99356,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9271,1.0,1.0,1.0,0.99517,0.99451,1.0,1.0,1.0,0.99144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96769,1.0,0.93716,0.98549,1.0,0.9921,0.99439,0.9907,1.0,0.99601,1.0,1.0,1.0,0.98299,0.98518,0.98598,0.99328,0.99494,1.0,0.98833,0.98813,0.98267,0.98783,1.0,1.0,0.99012,0.98171,1.0,1.0,0.98895,0.98629,0.99514,0.99505,1.0,0.99367,0.99288,1.0,0.98883,0.98038,1.0,
44,0.99364,0.89905,0.99331,0.99231,1.0,0.98218,1.0,0.99482,1.0,0.99356,1.0,1.0,1.0,1.0,0.99202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92724,1.0,1.0,1.0,0.99521,0.99451,1.0,1.0,1.0,0.99143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97078,1.0,0.93728,1.0,1.0,0.98462,0.99439,0.9907,1.0,0.99594,1.0,1.0,1.0,0.97643,0.99219,0.98024,0.99328,0.99496,1.0,0.98833,0.98824,0.98265,0.98162,1.0,1.0,0.9898,0.97682,0.99098,1.0,0.98895,0.98629,0.99042,0.99509,1.0,0.99387,0.99288,1.0,0.99347,0.97222,1.0,
45,0.99364,0.89905,0.99331,0.99232,1.0,0.98802,1.0,0.99486,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92724,1.0,1.0,1.0,0.99514,0.99451,1.0,1.0,1.0,0.99157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97166,1.0,0.93728,1.0,1.0,0.98397,1.0,0.9907,1.0,0.99594,1.0,1.0,1.0,0.97656,0.99219,0.9802,0.99328,0.99498,1.0,0.98833,0.98813,0.98233,0.98162,1.0,1.0,0.98992,0.97672,0.99123,1.0,0.98341,0.98629,0.99042,0.99356,1.0,0.99392,0.99288,1.0,0.98876,0.97323,1.0,
46,0.99364,0.89914,0.99282,0.99572,1.0,0.98802,1.0,0.99487,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9273,1.0,1.0,1.0,0.99523,0.99451,1.0,1.0,1.0,0.99179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97265,1.0,0.93497,1.0,0.99505,0.99163,1.0,0.9907,1.0,0.99589,1.0,1.0,1.0,0.97672,0.99219,0.98598,0.99328,0.995,1.0,0.98813,0.98824,0.98233,0.98783,1.0,1.0,0.9898,0.97697,0.99197,1.0,0.98341,0.98629,0.99042,0.99356,1.0,0.99357,0.99288,1.0,0.98887,0.97323,1.0,
47,1.0,0.89928,0.99244,0.99566,1.0,0.98783,1.0,0.99489,1.0,0.99339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9272,1.0,1.0,1.0,0.9953,0.99451,1.0,1.0,1.0,0.99121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96933,1.0,0.93716,1.0,0.99505,0.9918,1.0,0.9907,1.0,0.99548,1.0,1.0,1.0,0.97696,0.99219,0.98598,0.99328,1.0,1.0,0.98796,0.98824,0.98233,0.98783,1.0,1.0,0.9898,0.97695,0.99123,1.0,0.98879,0.98629,0.99042,0.99356,1.0,0.9934,0.99288,1.0,0.98934,0.98088,1.0,
48,1.0,0.89928,0.99257,0.99528,1.0,0.98802,1.0,0.99491,1.0,0.99321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93155,1.0,1.0,1.0,0.99523,0.99451,1.0,1.0,1.0,0.99129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96899,1.0,0.93716,1.0,0.99508,0.99163,1.0,0.9907,1.0,0.99506,1.0,1.0,1.0,0.97724,0.99184,0.98598,0.99328,1.0,1.0,0.98824,0.98824,0.98207,0.98783,1.0,1.0,0.98966,0.97617,0.99148,1.0,0.98864,0.98608,0.99042,0.99356,1.0,1.0,0.99288,1.0,0.99407,0.97324,1.0,
49,1.0,0.89838,0.99257,0.99514,1.0,0.98783,1.0,0.99494,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93162,1.0,1.0,1.0,0.99522,0.99451,1.0,1.0,1.0,0.99129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97271,1.0,0.93716,1.0,1.0,0.99163,1.0,0.9907,1.0,0.995,1.0,1.0,1.0,0.97737,0.99184,0.98621,0.99328,1.0,1.0,0.9879,0.9879,0.98181,0.9877,1.0,1.0,0.98966,0.9763,0.99148,1.0,0.98864,0.98598,0.99042,0.99356,1.0,1.0,0.99288,1.0,0.98948,0.97324,1.0,
50,1.0,0.89846,0.99257,0.99514,1.0,0.98802,1.0,0.99495,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93134,1.0,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,0.99154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96915,1.0,0.93728,1.0,1.0,0.9918,0.99705,0.9907,1.0,0.995,1.0,1.0,1.0,0.98309,0.99184,0.98621,0.99328,1.0,1.0,0.98729,0.98802,0.98181,0.98762,1.0,1.0,0.98966,0.9766,1.0,1.0,0.98864,0.98598,0.99042,0.99356,1.0,0.99329,0.99288,1.0,0.98947,0.97254,1.0,
51,1.0,0.89848,0.99282,0.99514,1.0,0.98802,1.0,0.99448,1.0,0.99304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93134,1.0,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,0.99161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96965,1.0,0.93728,1.0,1.0,0.9918,1.0,0.9907,1.0,0.995,1.0,1.0,1.0,0.98348,0.9841,0.98621,0.99328,1.0,1.0,0.98729,0.98802,0.98148,0.98775,1.0,1.0,0.98953,0.9762,1.0,1.0,0.98864,0.98598,0.99042,0.99513,1.0,0.99332,0.99288,1.0,0.99448,0.97225,1.0,
52,1.0,0.8985,0.99331,0.99507,1.0,0.98802,1.0,0.99504,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93127,1.0,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,0.99146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97343,1.0,0.93751,1.0,1.0,0.9918,1.0,0.9907,1.0,0.99506,1.0,1.0,1.0,0.98399,0.99167,0.98621,0.99328,1.0,1.0,0.98808,0.9938,0.98122,0.98775,1.0,1.0,0.98953,0.97616,1.0,1.0,0.98864,0.98598,0.99042,0.99505,1.0,1.0,0.99288,1.0,0.99448,0.97225,0.99509,
53,1.0,0.89853,0.99331,0.99507,1.0,0.98802,1.0,0.99504,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93134,1.0,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,0.99204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97418,1.0,0.938,1.0,1.0,0.9918,1.0,0.9907,1.0,0.995,1.0,1.0,1.0,0.98443,0.99184,0.98598,0.99328,1.0,1.0,0.98808,0.9938,0.98122,0.9879,1.0,1.0,0.98953,0.97625,1.0,1.0,0.98864,0.99344,0.99042,0.99509,1.0,0.99352,0.99288,1.0,0.99443,0.97229,0.99509,
54,1.0,0.89854,0.99331,0.99507,1.0,0.98802,1.0,0.99509,1.0,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93127,1.0,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,0.99193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97392,1.0,0.938,1.0,1.0,0.9918,1.0,0.9907,1.0,0.99482,1.0,1.0,1.0,0.98959,0.99184,0.98598,0.99328,1.0,1.0,0.98743,0.9938,0.98089,0.98821,1.0,1.0,0.98936,0.97629,1.0,1.0,0.98864,0.99368,0.99521,0.99521,1.0,0.99354,0.99377,1.0,0.99044,0.98038,0.99509,
55,1.0,0.8986,0.99369,0.99499,1.0,0.98802,1.0,0.99512,1.0,0.99321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93127,1.0,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,0.99189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97429,1.0,0.938,1.0,0.99516,0.9918,1.0,0.9907,1.0,0.99482,1.0,1.0,1.0,0.99453,0.99184,0.98598,0.99328,1.0,1.0,0.98743,0.9938,0.98089,0.98852,1.0,1.0,0.98936,0.97619,1.0,1.0,0.98864,0.9938,0.99521,0.99526,1.0,0.99369,0.99386,1.0,0.99033,0.98038,0.99449,
56,1.0,0.89869,0.99369,0.99499,1.0,0.98802,1.0,0.99513,1.0,0.99304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93127,1.0,1.0,1.0,1.0,0.99452,1.0,1.0,1.0,0.99189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744,1.0,0.938,1.0,0.99514,0.9918,1.0,0.9907,1.0,0.99482,1.0,1.0,1.0,0.99451,0.99184,0.98598,0.99328,1.0,1.0,0.98712,0.9938,0.98089,0.98852,1.0,1.0,0.98936,0.97608,1.0,1.0,0.98864,0.99356,0.99521,0.99521,1.0,0.99254,0.99388,1.0,0.9911,0.98038,0.99449,
57,1.0,0.89873,0.99369,0.99491,1.0,0.98802,1.0,0.99519,1.0,0.9936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93127,1.0,1.0,1.0,1.0,0.9944,1.0,1.0,1.0,0.99189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96985,1.0,0.93789,1.0,0.99514,0.9918,1.0,0.9907,1.0,0.99488,1.0,1.0,1.0,0.99423,0.99167,0.98598,0.99328,1.0,1.0,0.98712,0.9938,0.98089,0.98877,1.0,1.0,0.98925,0.98306,1.0,1.0,0.98864,0.99368,0.99521,1.0,1.0,0.99254,0.99403,1.0,0.99527,0.98038,0.99449,
58,1.0,0.89873,0.99381,0.99491,1.0,0.98783,1.0,0.9952,1.0,0.99361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93127,1.0,1.0,1.0,1.0,0.9944,1.0,1.0,1.0,0.99559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96993,1.0,0.93777,1.0,0.99515,0.9918,1.0,0.9907,1.0,0.99482,1.0,1.0,1.0,0.99459,0.99149,0.98598,0.99328,1.0,1.0,0.98743,0.99389,0.98089,0.98866,1.0,1.0,0.98925,0.98876,1.0,1.0,0.98879,0.9938,0.99521,1.0,1.0,0.99254,0.99403,1.0,0.99525,0.97249,0.9945,
59,1.0,0.89868,0.99381,0.99491,1.0,0.98783,1.0,0.99518,1.0,0.99346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93148,1.0,1.0,1.0,1.0,0.9944,1.0,1.0,1.0,0.99559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97047,1.0,0.93789,1.0,0.99519,0.9918,1.0,0.9907,1.0,0.99476,1.0,1.0,1.0,0.99445,0.99149,0.98598,0.99328,1.0,1.0,0.98757,0.99389,0.98089,0.98882,1.0,1.0,0.98925,0.98884,1.0,1.0,0.98895,0.99425,0.99521,1.0,1.0,0.99254,1.0,1.0,0.99591,0.97256,0.9945,
60,1.0,0.89887,0.99391,0.99491,1.0,0.98783,1.0,0.99518,1.0,0.99332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93169,1.0,1.0,1.0,1.0,0.9944,1.0,1.0,1.0,0.99123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97057,1.0,0.93765,1.0,1.0,0.9918,1.0,0.9907,1.0,0.99476,1.0,1.0,1.0,1.0,0.99167,0.98598,0.99328,1.0,1.0,0.98743,0.99389,0.98089,0.98882,1.0,1.0,0.98925,0.98841,1.0,1.0,0.98895,0.99425,0.99521,1.0,1.0,0.99254,1.0,1.0,0.99591,0.97266,0.9945,
61,1.0,0.89891,0.99406,0.99484,1.0,0.98783,1.0,0.99518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93134,1.0,1.0,1.0,1.0,0.9944,1.0,1.0,1.0,0.99123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97035,1.0,0.93765,1.0,1.0,0.9918,1.0,0.9907,1.0,0.99476,1.0,1.0,1.0,1.0,0.99167,0.98598,0.99328,1.0,1.0,0.98743,0.99389,0.98783,0.98869,1.0,1.0,0.98925,0.98827,1.0,1.0,0.98925,0.99434,0.99521,1.0,1.0,0.99254,1.0,1.0,0.99591,0.97105,0.9945,
62,1.0,0.89944,0.99406,0.99484,1.0,0.98783,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93141,1.0,1.0,1.0,1.0,0.9944,1.0,1.0,1.0,0.99495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97081,1.0,0.93765,1.0,1.0,0.9918,1.0,0.9907,1.0,0.99476,1.0,1.0,1.0,1.0,0.99184,0.98598,0.99328,1.0,1.0,0.98773,0.99389,0.988,0.98869,1.0,1.0,0.98925,0.9885,1.0,1.0,0.98925,0.99435,0.99521,1.0,1.0,0.99254,1.0,1.0,0.99595,0.97105,0.9945,
