epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
32,0.99583,0.81304,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.948,1.0,0.88947,0.99412,1.0,0.98889,0.9963,0.99286,0.99545,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,1.0,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98462,0.99048,0.9963,0.99583,1.0,0.98235,0.99524,1.0,0.99667,0.97143,1.0,
33,0.99583,0.81739,0.995,0.99615,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.952,1.0,0.88947,0.98824,1.0,0.98889,0.9963,0.98571,0.99545,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98462,0.99048,0.9963,0.99583,1.0,0.98235,0.99524,1.0,0.99667,0.97857,1.0,
34,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.88947,0.98824,1.0,0.98889,0.9963,0.98571,1.0,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.99231,0.99048,0.9963,0.99583,1.0,0.98235,0.99524,1.0,0.99667,0.97857,1.0,
35,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.964,1.0,0.88947,0.99412,1.0,0.98889,0.9963,0.98571,1.0,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.99048,0.98261,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.99231,0.99048,0.9963,0.99583,1.0,0.98235,0.99524,1.0,0.99667,0.97857,0.99474,
36,0.99583,0.81739,0.995,0.99615,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.964,1.0,0.88947,0.99412,1.0,0.98889,1.0,0.98571,1.0,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.99048,0.98261,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.98235,0.99524,1.0,0.99667,0.97857,1.0,
37,0.99583,0.81739,0.995,0.99615,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,0.99412,1.0,0.98889,1.0,0.98571,1.0,0.9931,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.98824,0.99524,1.0,0.99667,0.98571,1.0,
38,0.99583,0.82174,0.995,0.99615,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,0.99412,1.0,0.98889,1.0,0.98571,1.0,0.9931,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98696,0.99286,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.98824,0.99524,1.0,0.99667,0.98571,1.0,
39,0.99583,0.82174,0.995,0.99231,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,0.99412,1.0,0.98889,0.99259,0.99286,1.0,0.9931,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,0.995,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98696,1.0,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99667,0.98571,1.0,
40,0.99583,0.82174,0.995,0.99231,1.0,0.98571,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,0.98824,1.0,0.98889,0.99259,0.99286,1.0,0.9931,1.0,1.0,1.0,1.0,0.98824,0.99048,0.99565,0.995,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98696,1.0,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99667,0.98571,1.0,
41,0.99583,0.82174,0.995,0.99231,1.0,0.98571,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,0.99412,1.0,0.98889,0.99259,0.99286,1.0,0.9931,1.0,1.0,1.0,0.98636,0.98824,0.98571,0.99565,0.995,1.0,0.99048,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98696,1.0,1.0,0.99231,0.99048,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,1.0,
42,0.99583,0.82174,0.995,0.99231,1.0,0.98571,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,0.98824,1.0,0.98889,0.99259,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.98571,0.99565,0.995,1.0,0.99048,0.98571,0.98696,0.99048,1.0,1.0,0.99,0.98696,1.0,1.0,0.99231,0.99048,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,1.0,
43,0.99583,0.82174,0.995,0.99231,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,0.98824,1.0,0.99444,0.9963,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98636,0.98824,0.99048,0.99565,0.995,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98696,1.0,1.0,0.99231,0.99048,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,1.0,
44,0.99583,0.82174,0.995,0.99231,1.0,0.98571,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,1.0,0.98889,0.9963,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.98571,0.99565,0.995,1.0,0.99048,0.99048,0.98696,0.98571,1.0,1.0,0.99,0.98261,0.99286,1.0,0.99231,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99667,0.97857,1.0,
45,0.99583,0.82174,0.995,0.99231,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,1.0,0.98889,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.98571,0.99565,0.995,1.0,0.99048,0.99048,0.98696,0.98571,1.0,1.0,0.99,0.98261,0.99286,1.0,0.98846,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.97857,1.0,
46,0.99583,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.99048,0.99565,0.995,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98261,0.99286,1.0,0.98846,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.97857,1.0,
47,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98261,0.99286,1.0,0.99231,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,1.0,
48,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98261,0.99286,1.0,0.99231,0.99048,0.99259,0.99583,1.0,1.0,0.99524,1.0,0.99667,0.97857,1.0,
49,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98182,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98261,0.99286,1.0,0.99231,0.99048,0.99259,0.99583,1.0,1.0,0.99524,1.0,0.99333,0.97857,1.0,
50,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,1.0,0.99444,0.9963,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98636,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.97857,1.0,
51,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98636,0.98824,0.99048,0.99565,1.0,1.0,0.99048,0.99048,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99667,0.97857,1.0,
52,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98636,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99048,0.99259,0.99583,1.0,1.0,0.99524,1.0,0.99667,0.97857,0.99474,
53,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.98636,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99524,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99667,0.97857,0.99474,
54,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99091,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,0.99474,
55,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,0.99474,
56,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.98261,1.0,1.0,0.99231,0.99524,0.9963,0.99583,1.0,0.99412,0.99524,1.0,0.99333,0.98571,0.99474,
57,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.98696,1.0,1.0,0.99231,0.99524,0.9963,1.0,1.0,0.99412,0.99524,1.0,0.99667,0.98571,0.99474,
58,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.9913,1.0,1.0,0.99231,0.99524,0.9963,1.0,1.0,0.99412,0.99524,1.0,0.99667,0.97857,0.99474,
59,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,0.99474,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.9913,1.0,1.0,0.99231,0.99524,0.9963,1.0,1.0,0.99412,1.0,1.0,0.99667,0.97857,0.99474,
60,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.98696,0.99048,1.0,1.0,0.99,0.9913,1.0,1.0,0.99231,0.99524,0.9963,1.0,1.0,0.99412,1.0,1.0,0.99667,0.97857,0.99474,
61,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.9913,0.99048,1.0,1.0,0.99,0.9913,1.0,1.0,0.99231,0.99524,0.9963,1.0,1.0,0.99412,1.0,1.0,0.99667,0.97857,0.99474,
62,1.0,0.82174,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.876,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.88947,1.0,1.0,0.99444,1.0,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.99048,0.99524,0.9913,0.99048,1.0,1.0,0.99,0.9913,1.0,1.0,0.99231,0.99524,0.9963,1.0,1.0,0.99412,1.0,1.0,0.99667,0.97857,0.99474,
